amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
200000.0,13838.84,3,60,MENSUALITE_CONSTANTE,0.240868,1,1
39196.85,10840.1,5,84,MENSUALITE_CONSTANTE,0.043047,0,1
12269.54,12671.24,2,84,MENSUALITE_CONSTANTE,0.011527,0,1
138566.79,9296.98,6,48,MENSUALITE_CONSTANTE,0.31051,1,1
1833.04,2272.1,1,12,MENSUALITE_CONSTANTE,0.06723,0,1
200000.0,9432.24,2,36,MENSUALITE_CONSTANTE,0.588997,1,1
105853.38,14211.46,0,60,IN_FINE,0.124141,0,2
25876.91,8230.07,0,36,MENSUALITE_CONSTANTE,0.087339,0,1
17032.76,5179.02,1,12,MENSUALITE_CONSTANTE,0.274067,0,1
25380.78,6719.55,4,36,MENSUALITE_CONSTANTE,0.104921,0,1
10052.97,12932.77,4,36,AMORTISSEMENT_CONSTANT,0.021592,0,0
56068.07,9503.53,0,120,MENSUALITE_CONSTANTE,0.049164,0,1
83194.83,8106.18,4,48,AMORTISSEMENT_CONSTANT,0.213815,1,0
200000.0,14865.31,5,48,MENSUALITE_CONSTANTE,0.280295,1,1
11874.49,9279.3,4,36,MENSUALITE_CONSTANTE,0.035547,0,1
200000.0,12023.23,6,84,AMORTISSEMENT_CONSTANT,0.198029,1,0
200000.0,13899.17,3,24,MENSUALITE_CONSTANTE,0.599556,1,1
167486.91,3363.2,2,48,IN_FINE,1.037497,1,2
152364.33,10175.87,4,48,IN_FINE,0.311939,1,2
19495.72,7129.63,1,24,IN_FINE,0.113936,0,2
3388.32,5662.88,0,6,MENSUALITE_CONSTANTE,0.099723,0,1
62432.72,13969.95,3,84,AMORTISSEMENT_CONSTANT,0.053203,0,0
90350.94,7342.02,6,120,AMORTISSEMENT_CONSTANT,0.10255,0,0
172526.05,13379.81,2,48,AMORTISSEMENT_CONSTANT,0.268635,0,0
200000.0,7752.66,2,120,MENSUALITE_CONSTANTE,0.21498,0,1
10620.43,800.68,3,60,AMORTISSEMENT_CONSTANT,0.22107,1,0
66929.96,8771.44,4,24,AMORTISSEMENT_CONSTANT,0.317935,1,0
14681.97,10479.11,4,6,IN_FINE,0.233512,1,2
200000.0,6791.41,6,84,IN_FINE,0.350583,1,2
43222.39,1362.09,2,84,MENSUALITE_CONSTANTE,0.377767,1,1
12593.54,2188.0,5,60,MENSUALITE_CONSTANTE,0.095929,1,1
50216.12,7722.16,5,36,IN_FINE,0.180635,1,2
200000.0,7788.35,4,120,AMORTISSEMENT_CONSTANT,0.213995,1,0
39675.71,4230.15,5,36,MENSUALITE_CONSTANTE,0.260536,1,1
200000.0,6121.19,5,84,AMORTISSEMENT_CONSTANT,0.388969,1,0
100408.77,9953.92,3,36,MENSUALITE_CONSTANTE,0.280205,1,1
200000.0,10819.07,4,36,IN_FINE,0.513497,1,2
200000.0,14432.83,0,120,MENSUALITE_CONSTANTE,0.115477,0,1
199205.71,12195.53,6,24,MENSUALITE_CONSTANTE,0.680597,1,1
65643.06,1585.27,1,120,IN_FINE,0.345068,1,2
200000.0,10916.8,6,48,IN_FINE,0.381675,1,2
26847.94,10940.54,1,48,AMORTISSEMENT_CONSTANT,0.051125,0,0
16752.96,3112.22,1,6,MENSUALITE_CONSTANTE,0.897161,1,1
141071.7,9120.31,1,48,IN_FINE,0.322247,1,2
26088.56,9135.19,5,36,MENSUALITE_CONSTANTE,0.079329,0,1
24802.74,12003.95,4,36,MENSUALITE_CONSTANTE,0.057395,0,1
148477.89,13017.02,6,12,MENSUALITE_CONSTANTE,0.950537,1,1
33476.07,12845.5,0,12,MENSUALITE_CONSTANTE,0.217171,0,1
40996.92,5423.73,0,48,MENSUALITE_CONSTANTE,0.157475,0,1
76355.8,6717.47,1,120,MENSUALITE_CONSTANTE,0.094723,0,1
200000.0,9274.96,0,120,IN_FINE,0.179695,1,2
80578.81,1968.88,0,60,AMORTISSEMENT_CONSTANT,0.682105,1,0
8151.61,3234.35,4,36,AMORTISSEMENT_CONSTANT,0.070009,0,0
57967.59,7833.93,5,36,IN_FINE,0.205543,1,2
200000.0,7367.84,0,48,AMORTISSEMENT_CONSTANT,0.565521,1,0
200000.0,7077.49,4,84,MENSUALITE_CONSTANTE,0.336412,1,1
99858.45,5780.97,1,120,MENSUALITE_CONSTANTE,0.143947,1,1
15484.14,2593.57,6,24,MENSUALITE_CONSTANTE,0.248758,1,1
71221.51,8699.57,1,36,MENSUALITE_CONSTANTE,0.227411,0,1
83001.09,4608.65,5,36,MENSUALITE_CONSTANTE,0.500273,1,1
200000.0,14487.6,1,84,MENSUALITE_CONSTANTE,0.164344,0,1
163297.34,7448.38,4,120,MENSUALITE_CONSTANTE,0.182699,0,1
1416.91,857.15,1,6,AMORTISSEMENT_CONSTANT,0.275508,1,0
32146.89,5467.04,3,48,IN_FINE,0.122503,1,2
200000.0,10892.99,0,120,AMORTISSEMENT_CONSTANT,0.153004,0,0
33882.55,6331.57,1,12,MENSUALITE_CONSTANTE,0.445947,1,1
85217.41,6623.62,0,60,MENSUALITE_CONSTANTE,0.214428,0,1
12853.7,1601.08,4,24,AMORTISSEMENT_CONSTANT,0.334505,1,0
200000.0,11448.58,3,48,MENSUALITE_CONSTANTE,0.363946,1,1
177078.08,9763.69,6,60,MENSUALITE_CONSTANTE,0.302273,1,1
11349.8,8263.32,6,84,MENSUALITE_CONSTANTE,0.016351,0,1
2182.67,3183.92,0,6,MENSUALITE_CONSTANTE,0.114255,0,1
6308.27,8475.44,1,6,AMORTISSEMENT_CONSTANT,0.12405,0,0
175628.91,9851.48,4,120,MENSUALITE_CONSTANTE,0.148564,1,1
200000.0,14993.16,4,120,MENSUALITE_CONSTANTE,0.111162,0,1
24631.66,8386.64,3,84,MENSUALITE_CONSTANTE,0.034964,0,1
22945.38,12402.95,0,6,MENSUALITE_CONSTANTE,0.308332,0,1
177657.16,13345.99,1,48,IN_FINE,0.277326,1,2
44607.67,4391.93,3,36,MENSUALITE_CONSTANTE,0.282131,1,1
53329.5,12953.79,4,24,MENSUALITE_CONSTANTE,0.171538,1,1
200000.0,13121.92,5,36,AMORTISSEMENT_CONSTANT,0.42338,1,0
28829.57,5419.1,2,84,AMORTISSEMENT_CONSTANT,0.063333,0,0
4943.65,5827.16,5,24,IN_FINE,0.035349,0,2
118305.65,6397.02,0,84,AMORTISSEMENT_CONSTANT,0.220165,0,0
162539.23,8099.54,6,24,MENSUALITE_CONSTANTE,0.836154,1,1
34563.2,7480.6,6,6,MENSUALITE_CONSTANTE,0.770063,1,1
1746.43,8823.73,4,24,MENSUALITE_CONSTANTE,0.008247,0,1
98313.17,14716.88,1,120,AMORTISSEMENT_CONSTANT,0.055669,0,0
165156.06,13273.92,4,60,IN_FINE,0.207369,1,2
200000.0,13835.06,2,60,MENSUALITE_CONSTANTE,0.240934,0,1
2945.08,2120.22,0,6,IN_FINE,0.231507,1,2
18797.3,9317.54,1,6,MENSUALITE_CONSTANTE,0.336235,0,1
200000.0,3043.52,5,120,MENSUALITE_CONSTANTE,0.547612,1,1
90604.1,4812.12,4,48,IN_FINE,0.392257,1,2
43829.39,10468.6,3,60,MENSUALITE_CONSTANTE,0.069779,0,1
69852.59,11325.77,5,84,AMORTISSEMENT_CONSTANT,0.073424,0,0
102141.1,12962.05,2,24,MENSUALITE_CONSTANTE,0.328334,1,1
83295.89,4864.05,0,120,MENSUALITE_CONSTANTE,0.142707,0,1
64656.89,3978.1,4,48,MENSUALITE_CONSTANTE,0.338608,1,1
34257.74,7142.68,6,48,MENSUALITE_CONSTANTE,0.099921,0,1
28928.42,6948.86,2,12,MENSUALITE_CONSTANTE,0.346921,1,1
124776.41,12453.95,6,60,AMORTISSEMENT_CONSTANT,0.166984,1,0
120966.95,5915.9,5,84,MENSUALITE_CONSTANTE,0.243426,0,1
17909.75,6873.7,5,12,IN_FINE,0.217129,1,2
139578.07,12127.43,2,120,MENSUALITE_CONSTANTE,0.095911,0,1
6454.22,4031.02,3,12,AMORTISSEMENT_CONSTANT,0.133428,0,0
200000.0,10761.35,2,120,MENSUALITE_CONSTANTE,0.154875,0,1
200000.0,9986.14,3,60,MENSUALITE_CONSTANTE,0.333796,1,1
34059.54,5138.83,1,84,AMORTISSEMENT_CONSTANT,0.078903,0,0
131626.88,12854.36,3,36,IN_FINE,0.284441,1,2
116710.82,1673.12,5,84,MENSUALITE_CONSTANTE,0.830432,1,1
77622.03,5628.34,3,60,MENSUALITE_CONSTANTE,0.229855,1,1
200000.0,10719.81,6,84,MENSUALITE_CONSTANTE,0.222108,0,1
19911.28,3173.34,0,24,AMORTISSEMENT_CONSTANT,0.261439,0,0
131799.98,14161.7,6,36,MENSUALITE_CONSTANTE,0.258522,1,1
113044.55,3551.09,2,120,MENSUALITE_CONSTANTE,0.265282,1,1
24168.4,9133.83,6,12,MENSUALITE_CONSTANTE,0.220503,1,1
24127.23,2262.8,5,36,MENSUALITE_CONSTANTE,0.296182,1,1
80769.51,8359.86,1,48,MENSUALITE_CONSTANTE,0.201283,1,1
19065.32,11034.16,5,6,MENSUALITE_CONSTANTE,0.287974,1,1
17354.59,4778.62,3,84,AMORTISSEMENT_CONSTANT,0.043235,0,0
27302.31,12273.06,2,12,MENSUALITE_CONSTANTE,0.185381,0,1
178174.31,4788.59,4,120,MENSUALITE_CONSTANTE,0.310067,1,1
49769.46,1344.56,3,60,AMORTISSEMENT_CONSTANT,0.616925,1,0
121488.26,14776.51,2,84,MENSUALITE_CONSTANTE,0.097878,0,1
156318.21,7526.63,6,24,AMORTISSEMENT_CONSTANT,0.865362,1,0
100802.32,7054.84,0,60,MENSUALITE_CONSTANTE,0.23814,0,1
68285.74,3379.3,2,84,MENSUALITE_CONSTANTE,0.24056,1,1
200000.0,14561.89,1,48,MENSUALITE_CONSTANTE,0.286135,0,1
44829.73,7807.12,1,12,MENSUALITE_CONSTANTE,0.478513,1,1
78397.2,11702.36,5,48,MENSUALITE_CONSTANTE,0.139568,0,1
2787.69,9736.56,3,24,MENSUALITE_CONSTANTE,0.01193,0,1
20172.16,12807.5,6,24,MENSUALITE_CONSTANTE,0.065626,0,1
49941.28,3316.74,0,120,MENSUALITE_CONSTANTE,0.125478,0,1
45525.57,11392.7,6,48,MENSUALITE_CONSTANTE,0.083251,0,1
10334.45,8047.94,6,6,MENSUALITE_CONSTANTE,0.214018,1,1
200000.0,14756.32,6,60,MENSUALITE_CONSTANTE,0.225892,1,1
87030.41,14803.71,0,84,MENSUALITE_CONSTANTE,0.069988,0,1
111811.69,4308.65,2,36,MENSUALITE_CONSTANTE,0.720848,1,1
200000.0,13789.19,4,24,MENSUALITE_CONSTANTE,0.604338,1,1
126427.48,7854.79,4,60,AMORTISSEMENT_CONSTANT,0.26826,1,0
200000.0,8948.74,0,120,MENSUALITE_CONSTANTE,0.186246,0,1
194449.91,5705.38,1,120,AMORTISSEMENT_CONSTANT,0.284016,1,0
20580.53,11792.84,1,12,IN_FINE,0.145431,1,2
6382.64,1434.22,2,84,AMORTISSEMENT_CONSTANT,0.052979,1,0
40428.39,9036.09,6,24,MENSUALITE_CONSTANTE,0.186421,0,1
148554.97,3902.07,5,120,MENSUALITE_CONSTANTE,0.317256,1,1
26283.69,2147.43,3,60,MENSUALITE_CONSTANTE,0.203994,0,1
81903.52,5609.14,1,120,MENSUALITE_CONSTANTE,0.121682,0,1
14194.79,7436.49,6,24,MENSUALITE_CONSTANTE,0.079533,0,1
40142.56,1191.47,4,120,AMORTISSEMENT_CONSTANT,0.280764,1,0
18303.91,10229.83,3,12,MENSUALITE_CONSTANTE,0.149106,0,1
69447.79,4281.1,3,60,IN_FINE,0.270366,1,2
70720.22,899.27,6,84,IN_FINE,0.936213,1,2
114661.83,10747.56,4,60,MENSUALITE_CONSTANTE,0.177811,1,1
200000.0,12642.08,5,48,IN_FINE,0.329587,1,2
30675.22,5257.42,4,36,AMORTISSEMENT_CONSTANT,0.162074,0,0
93409.33,6591.32,6,60,MENSUALITE_CONSTANTE,0.236193,1,1
14120.24,5403.98,4,6,MENSUALITE_CONSTANTE,0.435489,1,1
3576.8,3513.97,2,6,MENSUALITE_CONSTANTE,0.169647,0,1
7650.37,2103.35,3,12,MENSUALITE_CONSTANTE,0.303102,1,1
200000.0,3137.55,2,120,IN_FINE,0.531201,1,2
129974.78,3467.27,2,120,MENSUALITE_CONSTANTE,0.312385,1,1
200000.0,7466.93,1,36,MENSUALITE_CONSTANTE,0.744021,0,1
1955.35,7225.32,0,6,MENSUALITE_CONSTANTE,0.045104,0,1
200000.0,9801.92,6,120,MENSUALITE_CONSTANTE,0.170035,1,1
44293.93,2278.57,0,48,AMORTISSEMENT_CONSTANT,0.404986,1,0
7581.28,2173.61,2,60,MENSUALITE_CONSTANTE,0.058131,0,1
4298.02,1770.75,6,60,MENSUALITE_CONSTANTE,0.040454,0,1
30888.18,3267.33,1,48,AMORTISSEMENT_CONSTANT,0.196951,0,0
151881.16,4839.68,1,60,MENSUALITE_CONSTANTE,0.523041,1,1
117873.79,9803.46,5,60,IN_FINE,0.200395,1,2
200000.0,9630.62,3,36,AMORTISSEMENT_CONSTANT,0.576864,1,0
200000.0,14070.88,5,24,MENSUALITE_CONSTANTE,0.59224,1,1
92149.86,7728.95,2,48,IN_FINE,0.248389,1,2
200000.0,4999.28,1,60,AMORTISSEMENT_CONSTANT,0.666763,1,0
35074.65,927.72,5,48,MENSUALITE_CONSTANTE,0.787654,1,1
200000.0,13586.49,4,36,MENSUALITE_CONSTANTE,0.408903,1,1
151374.48,11949.57,2,60,MENSUALITE_CONSTANTE,0.21113,1,1
18583.25,13564.18,5,12,AMORTISSEMENT_CONSTANT,0.114169,0,0
3597.32,3203.56,4,6,MENSUALITE_CONSTANTE,0.187152,0,1
16041.15,14134.78,1,24,IN_FINE,0.047286,0,2
6336.01,2491.9,3,12,AMORTISSEMENT_CONSTANT,0.211886,1,0
84206.02,13023.22,2,12,MENSUALITE_CONSTANTE,0.53882,1,1
92181.41,6288.01,6,120,AMORTISSEMENT_CONSTANT,0.122166,1,0
13366.85,4835.79,5,24,MENSUALITE_CONSTANTE,0.115173,0,1
200000.0,9174.15,4,120,IN_FINE,0.18167,1,2
1300.52,6548.09,3,6,MENSUALITE_CONSTANTE,0.033102,0,1
38584.03,10981.91,3,36,MENSUALITE_CONSTANTE,0.097595,0,1
200000.0,12446.05,5,48,AMORTISSEMENT_CONSTANT,0.334778,1,0
15185.22,4383.69,2,12,AMORTISSEMENT_CONSTANT,0.288669,1,0
79069.06,2358.27,3,36,MENSUALITE_CONSTANTE,0.931344,1,1
89596.11,11529.1,0,120,IN_FINE,0.064761,0,2
11878.45,2144.09,4,36,AMORTISSEMENT_CONSTANT,0.153891,0,0
98931.36,14877.89,1,24,IN_FINE,0.277065,1,2
200000.0,6957.77,2,84,AMORTISSEMENT_CONSTANT,0.3422,1,0
23090.04,3564.53,3,12,MENSUALITE_CONSTANTE,0.539811,1,1
200000.0,11757.46,2,60,AMORTISSEMENT_CONSTANT,0.283508,1,0
132957.87,6043.41,6,84,MENSUALITE_CONSTANTE,0.26191,1,1
173909.45,12563.25,4,48,MENSUALITE_CONSTANTE,0.28839,1,1
116548.39,1485.5,1,120,IN_FINE,0.653812,1,2
5483.64,4075.88,0,120,AMORTISSEMENT_CONSTANT,0.011212,0,0
7360.37,13193.74,5,120,MENSUALITE_CONSTANTE,0.004649,0,1
57371.49,3034.49,2,84,MENSUALITE_CONSTANTE,0.225077,1,1
114658.21,12763.2,0,84,IN_FINE,0.106946,0,2
189691.09,9784.14,5,60,MENSUALITE_CONSTANTE,0.323127,1,1
200000.0,11957.94,4,120,MENSUALITE_CONSTANTE,0.139377,0,1
24196.69,8388.19,2,48,MENSUALITE_CONSTANTE,0.060096,0,1
200000.0,13244.57,6,84,AMORTISSEMENT_CONSTANT,0.179768,1,0
39550.62,7297.03,5,24,AMORTISSEMENT_CONSTANT,0.225838,1,0
43022.36,3799.08,0,60,AMORTISSEMENT_CONSTANT,0.188741,0,0
19077.35,867.68,1,84,MENSUALITE_CONSTANTE,0.261746,1,1
8958.6,13920.65,4,36,MENSUALITE_CONSTANTE,0.017876,0,1
116160.45,5582.97,3,84,IN_FINE,0.247693,1,2
28975.89,3715.52,6,12,IN_FINE,0.649883,1,2
34404.93,1493.43,5,84,AMORTISSEMENT_CONSTANT,0.274257,1,0
200000.0,8354.5,0,120,MENSUALITE_CONSTANTE,0.199493,1,1
31741.51,10854.2,4,24,MENSUALITE_CONSTANTE,0.121848,0,1
3607.12,2766.44,2,60,MENSUALITE_CONSTANTE,0.021731,0,1
139012.55,5125.68,6,84,MENSUALITE_CONSTANTE,0.322866,1,1
71452.13,10886.01,3,36,MENSUALITE_CONSTANTE,0.182324,0,1
171973.3,12317.81,0,84,MENSUALITE_CONSTANTE,0.166207,0,1
21620.69,2319.14,2,120,MENSUALITE_CONSTANTE,0.077689,0,1
13403.53,1550.3,0,24,MENSUALITE_CONSTANTE,0.360239,1,1
2937.47,827.2,0,12,MENSUALITE_CONSTANTE,0.295924,1,1
117271.87,2504.99,4,60,MENSUALITE_CONSTANTE,0.780254,1,1
92033.23,5652.12,1,36,MENSUALITE_CONSTANTE,0.452305,1,1
1492.74,2771.2,3,6,MENSUALITE_CONSTANTE,0.089777,0,1
35232.63,6054.88,6,36,MENSUALITE_CONSTANTE,0.161636,0,1
20725.6,10195.92,0,6,AMORTISSEMENT_CONSTANT,0.338789,1,0
104239.93,13650.93,5,24,AMORTISSEMENT_CONSTANT,0.318171,1,0
165475.28,4377.55,5,48,IN_FINE,0.787518,1,2
24409.35,2382.76,3,12,IN_FINE,0.853678,1,2
4700.78,8645.78,5,24,MENSUALITE_CONSTANTE,0.022655,0,1
30890.01,12124.8,0,6,MENSUALITE_CONSTANTE,0.424612,1,1
31101.0,4342.61,0,84,MENSUALITE_CONSTANTE,0.08526,0,1
180168.88,9043.55,1,60,IN_FINE,0.332039,1,2
20739.76,8907.09,2,12,MENSUALITE_CONSTANTE,0.194038,0,1
200000.0,6235.01,1,120,AMORTISSEMENT_CONSTANT,0.267308,0,0
1861.59,2975.9,5,24,IN_FINE,0.026065,1,2
200000.0,2218.12,0,120,AMORTISSEMENT_CONSTANT,0.751388,1,0
1941.29,4957.85,3,6,MENSUALITE_CONSTANTE,0.06526,0,1
3829.72,2640.07,5,6,AMORTISSEMENT_CONSTANT,0.241769,0,0
172650.99,10601.73,0,48,MENSUALITE_CONSTANTE,0.339274,1,1
57473.36,6656.5,1,48,IN_FINE,0.179879,1,2
158500.44,11877.9,2,24,IN_FINE,0.556006,1,2
37564.12,5286.0,6,36,MENSUALITE_CONSTANTE,0.197398,0,1
190432.39,13464.11,4,36,MENSUALITE_CONSTANTE,0.392881,1,1
48840.17,8725.05,4,6,AMORTISSEMENT_CONSTANT,0.932949,1,0
200000.0,6343.4,1,60,MENSUALITE_CONSTANTE,0.52548,1,1
14341.86,7665.13,2,6,MENSUALITE_CONSTANTE,0.311842,1,1
5122.06,10016.31,5,12,MENSUALITE_CONSTANTE,0.042614,0,1
200000.0,14526.54,4,120,AMORTISSEMENT_CONSTANT,0.114733,1,0
25276.82,3351.83,2,24,AMORTISSEMENT_CONSTANT,0.314216,0,0
11360.19,2996.15,0,12,IN_FINE,0.315966,1,2
1901.03,10138.95,4,6,MENSUALITE_CONSTANTE,0.03125,0,1
110060.23,12464.61,2,36,MENSUALITE_CONSTANTE,0.245273,0,1
66418.17,1492.29,5,48,AMORTISSEMENT_CONSTANT,0.92724,1,0
51681.83,4156.37,1,48,AMORTISSEMENT_CONSTANT,0.259049,0,0
200000.0,9275.27,0,120,MENSUALITE_CONSTANTE,0.179689,1,1
22600.39,12544.05,0,6,IN_FINE,0.300281,1,2
14237.76,12416.95,4,12,MENSUALITE_CONSTANTE,0.095553,1,1
15077.71,4008.6,0,12,MENSUALITE_CONSTANTE,0.313445,1,1
98910.13,8479.62,3,24,MENSUALITE_CONSTANTE,0.486019,1,1
16780.11,8370.33,0,6,MENSUALITE_CONSTANTE,0.334119,0,1
29091.83,14213.04,4,6,MENSUALITE_CONSTANTE,0.34114,1,1
52038.68,8099.35,2,60,MENSUALITE_CONSTANTE,0.107084,0,1
18738.27,10915.53,6,60,MENSUALITE_CONSTANTE,0.028611,0,1
19342.19,1536.71,4,36,AMORTISSEMENT_CONSTANT,0.349633,1,0
200000.0,8322.68,3,120,MENSUALITE_CONSTANTE,0.200256,1,1
96054.08,11606.32,1,48,AMORTISSEMENT_CONSTANT,0.172417,0,0
200000.0,11563.37,4,120,IN_FINE,0.144133,1,2
41076.67,6179.1,1,36,AMORTISSEMENT_CONSTANT,0.184658,0,0
200000.0,13687.47,5,60,AMORTISSEMENT_CONSTANT,0.243532,1,0
159876.49,4989.53,5,60,IN_FINE,0.53404,1,2
111323.79,12087.41,1,60,MENSUALITE_CONSTANTE,0.153498,1,1
71024.45,6240.25,2,48,IN_FINE,0.237118,1,2
200000.0,9293.04,1,120,MENSUALITE_CONSTANTE,0.179346,0,1
11685.21,3826.14,0,6,AMORTISSEMENT_CONSTANT,0.509008,1,0
58627.34,12263.2,2,24,MENSUALITE_CONSTANTE,0.199198,0,1
78455.23,6635.7,2,36,MENSUALITE_CONSTANTE,0.328423,1,1
200000.0,12794.67,1,60,AMORTISSEMENT_CONSTANT,0.260525,0,0
994.41,9397.36,6,12,MENSUALITE_CONSTANTE,0.008818,0,1
11557.99,9786.64,6,6,MENSUALITE_CONSTANTE,0.196833,0,1
155906.87,2897.02,2,60,MENSUALITE_CONSTANTE,0.896939,0,1
15534.87,3907.88,3,12,MENSUALITE_CONSTANTE,0.331272,1,1
101452.44,11661.33,0,36,MENSUALITE_CONSTANTE,0.241664,0,1
51681.83,5362.68,5,84,MENSUALITE_CONSTANTE,0.11473,0,1
23397.88,4074.8,5,6,MENSUALITE_CONSTANTE,0.957015,1,1
26790.85,3323.1,2,36,MENSUALITE_CONSTANTE,0.223945,0,1
41971.95,1490.14,4,84,MENSUALITE_CONSTANTE,0.335315,1,1
60090.05,12642.67,4,24,MENSUALITE_CONSTANTE,0.19804,0,1
66505.9,12513.39,0,120,IN_FINE,0.04429,0,2
133276.03,11365.41,1,48,MENSUALITE_CONSTANTE,0.244301,0,1
200000.0,10909.48,0,120,IN_FINE,0.152772,1,2
119980.37,13451.75,6,36,MENSUALITE_CONSTANTE,0.247759,1,1
158719.32,9024.59,4,120,MENSUALITE_CONSTANTE,0.146562,1,1
21612.87,8118.32,3,48,MENSUALITE_CONSTANTE,0.055463,0,1
69399.32,8932.49,1,120,AMORTISSEMENT_CONSTANT,0.064744,0,0
12787.04,7984.75,4,12,AMORTISSEMENT_CONSTANT,0.133453,0,0
9069.93,8536.92,4,6,MENSUALITE_CONSTANTE,0.177073,1,1
14677.52,3706.3,3,12,IN_FINE,0.330013,1,2
200000.0,13961.25,0,48,MENSUALITE_CONSTANTE,0.298445,0,1
141841.73,8615.81,3,60,MENSUALITE_CONSTANTE,0.274383,1,1
12029.63,5102.47,4,36,MENSUALITE_CONSTANTE,0.065489,0,1
200000.0,8846.38,3,120,MENSUALITE_CONSTANTE,0.188401,1,1
93867.6,13518.96,3,36,MENSUALITE_CONSTANTE,0.192872,0,1
12338.66,13976.34,0,6,AMORTISSEMENT_CONSTANT,0.147137,0,0
200000.0,10128.91,5,120,MENSUALITE_CONSTANTE,0.164545,1,1
26374.25,14122.42,1,24,IN_FINE,0.077814,0,2
151131.24,10862.89,4,84,MENSUALITE_CONSTANTE,0.165626,1,1
38203.64,1217.0,5,120,IN_FINE,0.261597,1,2
13934.29,5149.28,5,6,IN_FINE,0.451011,1,2
3373.99,6732.3,3,12,MENSUALITE_CONSTANTE,0.041764,0,1
44485.74,12506.72,0,12,MENSUALITE_CONSTANTE,0.296412,0,1
200000.0,11984.99,5,48,AMORTISSEMENT_CONSTANT,0.347657,1,0
60732.99,11023.14,1,48,MENSUALITE_CONSTANTE,0.114783,0,1
129449.93,5173.96,0,120,AMORTISSEMENT_CONSTANT,0.208496,0,0
200000.0,11104.91,0,48,MENSUALITE_CONSTANTE,0.375209,0,1
200000.0,7996.03,6,36,MENSUALITE_CONSTANTE,0.694789,1,1
24457.46,5063.53,1,36,MENSUALITE_CONSTANTE,0.13417,0,1
18234.45,1285.59,4,60,AMORTISSEMENT_CONSTANT,0.236395,1,0
200000.0,14707.84,3,120,AMORTISSEMENT_CONSTANT,0.113318,0,0
18642.72,5196.65,2,24,MENSUALITE_CONSTANTE,0.149477,0,1
5569.21,1933.71,6,24,IN_FINE,0.120003,1,2
7788.41,12609.48,6,12,AMORTISSEMENT_CONSTANT,0.051472,0,0
51956.58,14982.86,1,12,MENSUALITE_CONSTANTE,0.288978,1,1
200000.0,12034.26,3,84,MENSUALITE_CONSTANTE,0.197848,1,1
151162.34,4538.06,4,120,MENSUALITE_CONSTANTE,0.277583,1,1
102845.39,5639.95,5,84,MENSUALITE_CONSTANTE,0.217085,0,1
14732.14,10498.34,3,24,AMORTISSEMENT_CONSTANT,0.05847,0,0
168918.31,9320.39,2,120,MENSUALITE_CONSTANTE,0.151029,1,1
6793.96,5177.26,5,6,AMORTISSEMENT_CONSTANT,0.218712,1,0
83360.1,10613.48,6,24,IN_FINE,0.327257,1,2
66378.35,2739.56,2,120,MENSUALITE_CONSTANTE,0.201913,0,1
200000.0,8535.09,3,60,MENSUALITE_CONSTANTE,0.390544,1,1
24233.02,1097.92,0,120,AMORTISSEMENT_CONSTANT,0.183932,0,0
94045.14,2216.71,2,84,MENSUALITE_CONSTANTE,0.505067,1,1
28856.37,11895.69,6,12,MENSUALITE_CONSTANTE,0.202149,0,1
14438.99,12128.62,0,84,MENSUALITE_CONSTANTE,0.014172,0,1
200000.0,11580.83,5,84,MENSUALITE_CONSTANTE,0.205594,1,1
6503.8,6921.41,5,6,IN_FINE,0.156611,1,2
10599.29,11224.89,0,6,AMORTISSEMENT_CONSTANT,0.157378,0,0
62182.59,7141.46,4,48,MENSUALITE_CONSTANTE,0.181401,0,1
200000.0,12712.59,1,120,MENSUALITE_CONSTANTE,0.131104,0,1
30221.41,3831.91,4,48,MENSUALITE_CONSTANTE,0.164308,0,1
8900.5,989.79,0,12,MENSUALITE_CONSTANTE,0.749358,1,1
5040.75,6073.8,6,36,MENSUALITE_CONSTANTE,0.023053,0,1
3523.5,12351.05,5,6,MENSUALITE_CONSTANTE,0.047547,0,1
200000.0,14629.44,4,120,MENSUALITE_CONSTANTE,0.113926,1,1
10592.11,8410.59,6,6,MENSUALITE_CONSTANTE,0.209896,0,1
166897.32,12177.63,0,24,MENSUALITE_CONSTANTE,0.571052,1,1
148502.45,13212.24,4,60,MENSUALITE_CONSTANTE,0.187329,0,1
39606.34,10099.63,1,6,MENSUALITE_CONSTANTE,0.653594,0,1
61546.86,6860.5,1,48,IN_FINE,0.1869,0,2
5863.48,8073.57,5,12,MENSUALITE_CONSTANTE,0.060521,0,1
200000.0,8023.3,4,36,MENSUALITE_CONSTANTE,0.692427,1,1
2468.19,1677.6,0,6,AMORTISSEMENT_CONSTANT,0.24521,0,0
133131.65,2049.11,1,120,AMORTISSEMENT_CONSTANT,0.54142,1,0
75768.24,2062.7,3,48,IN_FINE,0.765262,1,2
23075.84,3290.22,0,120,MENSUALITE_CONSTANTE,0.058445,0,1
15859.62,2366.86,4,60,IN_FINE,0.111678,1,2
82424.55,3640.15,3,84,AMORTISSEMENT_CONSTANT,0.269562,1,0
83222.34,4545.73,3,84,IN_FINE,0.21795,1,2
16099.62,9430.44,2,6,MENSUALITE_CONSTANTE,0.284533,1,1
14255.83,7397.97,3,24,MENSUALITE_CONSTANTE,0.080291,0,1
55988.24,8734.97,2,60,MENSUALITE_CONSTANTE,0.106828,0,1
